experiment_name,run_id,fold,model_name,feature_variant,target,r2,rmse,mae,pearson_r,n_train,n_test
benchmark_v1,benchmark_v1_20260401T232221Z,1,ridge,eo_ec_concat,working_memory,-4.8959867749019645,378.1832928959259,286.1447850199812,-0.03390252713444568,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,ridge,eo_ec_concat,attention,-0.13218217804353838,87.9450551309039,61.979182741925875,0.33225594425734517,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,ridge,eo_ec_concat,executive_function,-2.68163532757384,219.5582462782201,160.34006707295828,0.15775216988217416,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,ridge,eo_ec_concat,intelligence,-4.683392331932495,6.84099289089359,4.644689393998966,0.272296129017233,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,random_forest,eo_ec_concat,working_memory,0.027510429556063976,153.59128180331803,118.038930204488,0.2532271537590354,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,random_forest,eo_ec_concat,attention,0.14741665122217107,76.3170705653291,42.50272276293386,0.40684413922591595,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,random_forest,eo_ec_concat,executive_function,0.2531286399096674,98.88997609346045,72.099388363659,0.5163498787651511,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,random_forest,eo_ec_concat,intelligence,-0.15267697772006872,3.0808398998347335,2.3920154669730125,-0.04861079255192363,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,ridge,eo_ec_concat,working_memory,-3.2543422658279457,327.9042937253594,220.03734667647478,0.25609786698298603,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,ridge,eo_ec_concat,attention,-5.945403288623009,93.49866920673529,64.62950149249883,0.3806332522488245,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,ridge,eo_ec_concat,executive_function,-3.6286129740938113,268.17080631063936,180.8697074146815,0.08501973132886959,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,ridge,eo_ec_concat,intelligence,-9.227707106129111,6.916653814448061,4.753514678367634,-0.05026622854385202,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,random_forest,eo_ec_concat,working_memory,0.2829806267925453,134.61589265272593,113.1278428901663,0.5448903682302974,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,random_forest,eo_ec_concat,attention,-0.2818395521268775,40.16738225380859,31.286211893684104,0.5367723947977271,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,random_forest,eo_ec_concat,executive_function,0.2554684856679349,107.55425743558963,58.325011825941964,0.5090608156777535,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,2,random_forest,eo_ec_concat,intelligence,-0.3130370889648697,2.4782515981298543,2.0133561974761864,0.17208533483031668,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,ridge,eo_ec_concat,working_memory,-2.6425260058786906,314.35010940741034,191.22497605196435,0.008548690830076474,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,ridge,eo_ec_concat,attention,-2.63229787938395,86.47107243425548,60.4296699625623,-0.005461077705596989,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,ridge,eo_ec_concat,executive_function,-3.7352388495729025,222.3618312581572,139.30356168166503,0.09313937341297372,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,ridge,eo_ec_concat,intelligence,-3.4414442753312997,7.238642057611428,5.055539170525106,-0.05658716829537601,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,random_forest,eo_ec_concat,working_memory,0.0020597527003249905,164.5373712250139,127.53987146741558,0.3740226543920441,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,random_forest,eo_ec_concat,attention,-0.1231051909998162,48.08286465536316,35.73626175641041,0.32171165575562305,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,random_forest,eo_ec_concat,executive_function,0.29986096919867666,85.50301744731671,61.905508803359886,0.5480127169130439,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,3,random_forest,eo_ec_concat,intelligence,-0.05517694845469512,3.5282361102106345,2.6964301719356194,0.03460637479048168,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,ridge,eo_ec_concat,working_memory,-9.52078788791602,407.4887363423503,234.5055432447386,-0.2027810093809703,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,ridge,eo_ec_concat,attention,-12.540949051181704,134.5882234879918,92.90782802669482,-0.17215372943836654,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,ridge,eo_ec_concat,executive_function,-3.998506311927679,187.71429844124734,133.53678538083082,0.09381334571938273,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,ridge,eo_ec_concat,intelligence,-11.578515915653318,9.654367039583232,6.140386755208029,-0.15297570234282867,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,random_forest,eo_ec_concat,working_memory,-0.1585298468979386,135.22129464853867,100.39530124505576,0.1715548062116604,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,random_forest,eo_ec_concat,attention,0.24966609989934818,31.681795969988134,25.63742262520309,0.5317595425179183,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,random_forest,eo_ec_concat,executive_function,0.020977432856055578,83.07561855424724,67.77222377931926,0.35346221306003667,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,4,random_forest,eo_ec_concat,intelligence,0.027859385794835934,2.6839452213598296,2.0671194163818396,0.18118198684168688,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,ridge,eo_ec_concat,working_memory,-5.032280408465848,365.72970536232833,273.8664740670071,-0.07586625135420501,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,ridge,eo_ec_concat,attention,-5.374893128640987,108.02601714983682,68.83908363022599,0.2433581563263072,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,ridge,eo_ec_concat,executive_function,-1.55023859606192,164.17915900609694,131.3578948816748,0.1914750140234425,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,ridge,eo_ec_concat,intelligence,-3.6590290016599205,5.902363031863769,4.132435576591626,0.15739827014633323,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,random_forest,eo_ec_concat,working_memory,-0.25212035578482683,166.62590200170035,125.07711390909283,0.0002867398321291256,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,random_forest,eo_ec_concat,attention,0.3603979917916277,34.21738523608522,26.769684477981343,0.6131678788397317,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,random_forest,eo_ec_concat,executive_function,-0.16379014729174868,110.90853217960394,83.66161625352315,0.21065705110718533,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,5,random_forest,eo_ec_concat,intelligence,-0.022658781375482384,2.7653084887106485,1.8987672678462133,0.11477944643317264,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,ridge,eo_ec_concat_plus_diff,working_memory,-3.540377793308152,331.87159614641865,257.2369742173531,0.03288496857257106,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,ridge,eo_ec_concat_plus_diff,attention,-0.044766511428080635,84.48174777929384,61.90025658361395,0.39032558893289654,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,ridge,eo_ec_concat_plus_diff,executive_function,-3.7106070945585286,248.35208464444304,176.4059829129281,0.18121415482860398,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,ridge,eo_ec_concat_plus_diff,intelligence,-5.603125393647525,7.37377858789619,4.857457220693985,0.21830839872332078,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,random_forest,eo_ec_concat_plus_diff,working_memory,0.027653755914706646,153.57996317792205,118.03312368577795,0.25339966457824464,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,random_forest,eo_ec_concat_plus_diff,attention,0.14746011975053963,76.31512504701902,42.5013867426796,0.4069009744086702,160,40
benchmark_v1,benchmark_v1_20260401T232221Z,1,random_forest,eo_ec_concat_plus_diff,executive_function,0.25313104457243263,98.88981689788308,72.09933047024522,0.5163523229647373,160,40
