experiment_name,run_id,model_name,feature_variant,target,r2_mean,r2_std,rmse_mean,rmse_std,mae_mean,mae_std,pearson_r_mean,pearson_r_std,n_folds
benchmark_v1,benchmark_v1_20260401T232221Z,random_forest,eo_ec_concat,attention,0.07050719995729064,0.2663097998333153,46.093299736114844,18.036629228634762,32.38646070324256,6.9258241881846665,0.4820511222273832,0.11621293321385517,5
benchmark_v1,benchmark_v1_20260401T232221Z,random_forest,eo_ec_concat,executive_function,0.13312907606811716,0.19868654139503641,97.1862803420436,12.592727382064595,68.75274980516065,9.874944916348525,0.4275085351046341,0.1428042721381482,5
benchmark_v1,benchmark_v1_20260401T232221Z,random_forest,eo_ec_concat,intelligence,-0.103138082144056,0.13458196391291014,2.90731626364914,0.4092093675744089,2.213537704122574,0.3262019410750137,0.09080847006874684,0.09739650313358526,5
benchmark_v1,benchmark_v1_20260401T232221Z,random_forest,eo_ec_concat,working_memory,-0.019619878726766227,0.20470148351180428,150.91834846625937,15.423335855978179,116.8358119432437,10.816455848101015,0.26879634448503326,0.20560654810887585,5
benchmark_v1,benchmark_v1_20260401T232221Z,random_forest,eo_ec_concat_plus_diff,attention,0.07135335211053148,0.26516382612126943,46.079780749865634,18.04286001082092,32.37581124807698,6.930361071398689,0.48217930539447684,0.11619618584897669,5
benchmark_v1,benchmark_v1_20260401T232221Z,random_forest,eo_ec_concat_plus_diff,executive_function,0.13309778268008648,0.1987117681490311,97.18826889300419,12.59646888323502,68.74994810973779,9.875934802041662,0.4274571353892348,0.1428647462574397,5
benchmark_v1,benchmark_v1_20260401T232221Z,random_forest,eo_ec_concat_plus_diff,intelligence,-0.1032315216253102,0.13485733083188856,2.907390444635302,0.4090742605699647,2.2135066288699625,0.3261775505426118,0.09079125441806239,0.09741486834894571,5
benchmark_v1,benchmark_v1_20260401T232221Z,random_forest,eo_ec_concat_plus_diff,working_memory,-0.019964418952082987,0.20467004475125722,150.94298852435233,15.39090304666074,116.87803160980457,10.778264627914238,0.268382283943385,0.20514749639109875,5
benchmark_v1,benchmark_v1_20260401T232221Z,random_forest,eo_ec_concat_plus_diff_plus_regions,attention,0.0722662436466105,0.26418474117499124,46.064525589332604,18.055627688355102,32.366572040245444,6.939970829691246,0.48215922516751286,0.11629457473986317,5
benchmark_v1,benchmark_v1_20260401T232221Z,random_forest,eo_ec_concat_plus_diff_plus_regions,executive_function,0.13281653903753912,0.19814676705045275,97.20850311988183,12.589475953743728,68.79107023539548,9.814574270018669,0.42705951633800765,0.14236339720493119,5
benchmark_v1,benchmark_v1_20260401T232221Z,random_forest,eo_ec_concat_plus_diff_plus_regions,intelligence,-0.10298502834211982,0.13408301725308144,2.9071826513075445,0.40924450046525007,2.2133866720570903,0.32589451025775645,0.0907831596766298,0.09723699177860594,5
benchmark_v1,benchmark_v1_20260401T232221Z,random_forest,eo_ec_concat_plus_diff_plus_regions,working_memory,-0.02027896708506858,0.20422873774401845,150.96914979662273,15.333130686433622,116.92246222488123,10.742417994139439,0.267996269616804,0.2043538477507149,5
benchmark_v1,benchmark_v1_20260401T232221Z,random_forest,eo_ec_concat_plus_regions,attention,0.0705229295146093,0.2665458336513718,46.09248983701396,18.03945426710169,32.37909573369906,6.92971955923977,0.48212009990560734,0.1162716385873623,5
benchmark_v1,benchmark_v1_20260401T232221Z,random_forest,eo_ec_concat_plus_regions,executive_function,0.13334288920114773,0.19780110740551315,97.17757616854928,12.555242094520167,68.75577157973376,9.839400445701589,0.42762545371246263,0.14213232073792012,5
benchmark_v1,benchmark_v1_20260401T232221Z,random_forest,eo_ec_concat_plus_regions,intelligence,-0.10327255054046598,0.1345912936758047,2.9074666599505656,0.40894354412218986,2.2135319143973096,0.3259351936414839,0.0905215227513817,0.0970375392838013,5
benchmark_v1,benchmark_v1_20260401T232221Z,random_forest,eo_ec_concat_plus_regions,working_memory,-0.019809997166683725,0.20491158892349284,150.92741638848935,15.389763331837514,116.85356318116037,10.76097967654882,0.2687555155393402,0.20527488461078694,5
benchmark_v1,benchmark_v1_20260401T232221Z,ridge,eo_ec_concat,attention,-5.325145105174638,4.65492512859206,102.10580748194465,20.057485563681904,69.75705317078157,13.32842992104726,0.15572650913770267,0.23606772288400982,5
benchmark_v1,benchmark_v1_20260401T232221Z,ridge,eo_ec_concat,executive_function,-3.1188464118460306,1.0081278610664812,212.3968682588722,39.35573251415406,149.08160328636208,21.14602723835301,0.12423992687336853,0.0476310622922977,5
benchmark_v1,benchmark_v1_20260401T232221Z,ridge,eo_ec_concat,intelligence,-6.518017726141229,3.6727384035651647,7.310603766880016,1.4015418004556912,4.945313114938272,0.7463715467528016,0.0339730599963019,0.17484201450899875,5
benchmark_v1,benchmark_v1_20260401T232221Z,ridge,eo_ec_concat,working_memory,-5.069184668598093,2.6939959107839258,358.73122754667486,37.83067438654514,241.1558250120332,38.97851695761873,-0.009580646011311696,0.1682449560197716,5
benchmark_v1,benchmark_v1_20260401T232221Z,ridge,eo_ec_concat_plus_diff,attention,-6.796019992704965,5.356167669981739,111.2616257371202,24.095015471600636,73.80877083190003,10.957644872954237,0.18202228022597322,0.20134223750068705,5
benchmark_v1,benchmark_v1_20260401T232221Z,ridge,eo_ec_concat_plus_diff,executive_function,-3.456741353985417,1.288277472389942,222.1865724438244,55.53034073434226,156.78622914715436,31.6369711638692,0.05185943163626634,0.13327978432694337,5
benchmark_v1,benchmark_v1_20260401T232221Z,ridge,eo_ec_concat_plus_diff,intelligence,-6.920607946746808,3.5064087775201656,7.508658229188391,1.0228056573343691,5.158191954515097,0.6045298652379586,0.014290584067578372,0.16466396381337176,5
benchmark_v1,benchmark_v1_20260401T232221Z,ridge,eo_ec_concat_plus_diff,working_memory,-6.941653006774876,5.086197245648397,400.3883099954588,85.09388925318397,252.3358869013905,29.01189408741805,0.047230102858656545,0.16056942407140973,5
benchmark_v1,benchmark_v1_20260401T232221Z,ridge,eo_ec_concat_plus_diff_plus_regions,attention,-6.8026447528912914,5.336370694608086,111.43538326187738,23.93613748311447,73.94402970032289,10.914301060384851,0.17834768456481517,0.2027009545026968,5
benchmark_v1,benchmark_v1_20260401T232221Z,ridge,eo_ec_concat_plus_diff_plus_regions,executive_function,-3.480667877940413,1.3241541568115562,222.71806090246736,56.345320248412804,156.64778245312078,31.814680281440932,0.05195339793947201,0.13385594670929318,5
benchmark_v1,benchmark_v1_20260401T232221Z,ridge,eo_ec_concat_plus_diff_plus_regions,intelligence,-6.9171262596047445,3.4945656513866976,7.5056575868371755,1.0051095727677495,5.159129843207864,0.5832017556915591,0.014115946447605615,0.16475375893022662,5
benchmark_v1,benchmark_v1_20260401T232221Z,ridge,eo_ec_concat_plus_diff_plus_regions,working_memory,-6.990153101854038,5.0023627460403315,402.5295245564406,82.16353268419252,253.0419139616532,28.70873153921096,0.04509772153983978,0.1624769779186915,5
benchmark_v1,benchmark_v1_20260401T232221Z,ridge,eo_ec_concat_plus_regions,attention,-5.3533040698617045,4.616124744355174,102.5889373247589,19.69001621171278,70.0948174340651,13.098130398330966,0.1525324043633615,0.2360141209170534,5
benchmark_v1,benchmark_v1_20260401T232221Z,ridge,eo_ec_concat_plus_regions,executive_function,-3.1532863032178287,1.0140746078901326,213.4599808209041,40.93625734011013,149.4389738809116,22.162304377397223,0.12483205639638983,0.050421041081847154,5
