experiment_name,run_id,fold,model_name,feature_variant,target,r2,rmse,mae,pearson_r,n_train,n_test
benchmark_v1,benchmark_v1_20260402T004104Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions,working_memory,0.0280643868407201,153.5475306249666,118.0164629668237,0.2538942520093878,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions,attention,0.1472361362158825,76.32514933402771,42.50826409562077,0.4066080243222677,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions,executive_function,0.25270150772621125,98.91824940551243,72.10966396697725,0.5159157169190574,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions,intelligence,-0.1526023472420055,3.080740163186582,2.3919145691779966,-0.048507179302258153,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,1,hist_gb,eo_ec_concat_plus_diff_plus_regions,working_memory,0.02786304174867038,153.56343416852536,117.45851868099689,0.26358554088010283,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,1,hist_gb,eo_ec_concat_plus_diff_plus_regions,attention,0.28578607035300085,69.85016340921491,36.78791853327382,0.6839778911520249,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,1,hist_gb,eo_ec_concat_plus_diff_plus_regions,executive_function,-0.060249574457128086,117.82390769965197,84.96782809827913,0.2218920878009788,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,1,hist_gb,eo_ec_concat_plus_diff_plus_regions,intelligence,-0.04970746063180109,2.9400144338319136,2.2119273362624674,0.20865746335496435,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions,working_memory,0.28074102469032525,134.82596436927219,113.49416766405974,0.5414035729878266,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions,attention,-0.27478066414349844,40.05663185669638,31.236075173298083,0.5364285140594561,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions,executive_function,0.2542414833324146,107.64284669963436,58.51449663117529,0.5075965173255943,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions,intelligence,-0.31199931932659264,2.4772720512996016,2.0124598903802906,0.17243721716132995,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,2,hist_gb,eo_ec_concat_plus_diff_plus_regions,working_memory,-0.3502583945839197,184.7308095073852,148.38247420246557,-0.07369686561058536,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,2,hist_gb,eo_ec_concat_plus_diff_plus_regions,attention,-0.6173428137927615,45.11882041134659,32.73877081013194,0.13319728482955706,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,2,hist_gb,eo_ec_concat_plus_diff_plus_regions,executive_function,0.02296416640945531,123.20868139200563,71.40426054852644,0.28947481819371956,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,2,hist_gb,eo_ec_concat_plus_diff_plus_regions,intelligence,-0.36032391006662867,2.522481930428176,2.075621314515104,0.002029681554803509,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions,working_memory,0.002309831616369551,164.5167538054296,127.52953055832468,0.37329607380342794,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions,attention,-0.1227633446515215,48.075546461674,35.72762779176395,0.32182073348250023,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions,executive_function,0.2996984731116832,85.51293911935643,61.91427521750131,0.5478542836548292,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions,intelligence,-0.054973345787448835,3.5278956967188564,2.69569660093146,0.03513160990481592,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,3,hist_gb,eo_ec_concat_plus_diff_plus_regions,working_memory,-0.1952877940062776,180.07297000399555,145.48128259507584,-0.005112693438080475,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,3,hist_gb,eo_ec_concat_plus_diff_plus_regions,attention,-0.01267000045927924,45.65770617515401,33.468794764716094,0.3087867881378227,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,3,hist_gb,eo_ec_concat_plus_diff_plus_regions,executive_function,-0.014399973882867734,102.91860989776389,71.4010004951707,0.2813310180569011,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,3,hist_gb,eo_ec_concat_plus_diff_plus_regions,intelligence,-0.15007399413745093,3.683476339795951,2.860046637085088,0.02726138357628501,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,4,random_forest,eo_ec_concat_plus_diff_plus_regions,working_memory,-0.16041323917349093,135.33116291046125,100.49952055821795,0.17094357905307767,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,4,random_forest,eo_ec_concat_plus_diff_plus_regions,attention,0.25113207406662275,31.650831487294983,25.593996602115517,0.5327006092426039,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,4,random_forest,eo_ec_concat_plus_diff_plus_regions,executive_function,0.02029645957571813,83.10450575480067,67.78092227693723,0.3526472483822285,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,4,random_forest,eo_ec_concat_plus_diff_plus_regions,intelligence,0.027610023183890053,2.684289427056511,2.067702122911421,0.18086945333184057,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,4,hist_gb,eo_ec_concat_plus_diff_plus_regions,working_memory,-0.552789799089972,156.54810356400122,111.53460534598439,-0.06519493417673383,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,4,hist_gb,eo_ec_concat_plus_diff_plus_regions,attention,-0.11529287893322637,38.62575427028585,31.34396243837953,0.3526410003368441,160,40
benchmark_v1,benchmark_v1_20260402T004104Z,4,hist_gb,eo_ec_concat_plus_diff_plus_regions,executive_function,-0.23534677061823261,93.31934338763891,79.10771772094922,0.23757431295776157,160,40
