experiment_name,run_id,model_name,feature_variant,target,r2_mean,r2_std,rmse_mean,rmse_std,mae_mean,mae_std,pearson_r_mean,pearson_r_std,n_folds
benchmark_v1,benchmark_v1_20260402T002127Z,random_forest,eo_ec_concat_plus_diff_plus_regions,attention,0.0722662436466105,0.26418474117499124,46.064525589332604,18.055627688355102,32.366572040245444,6.939970829691246,0.48215922516751286,0.11629457473986314,5
benchmark_v1,benchmark_v1_20260402T002127Z,random_forest,eo_ec_concat_plus_diff_plus_regions,executive_function,0.13281653903753912,0.19814676705045275,97.20850311988183,12.589475953743728,68.79107023539548,9.814574270018669,0.42705951633800765,0.1423633972049312,5
benchmark_v1,benchmark_v1_20260402T002127Z,random_forest,eo_ec_concat_plus_diff_plus_regions,intelligence,-0.10298502834211982,0.13408301725308144,2.9071826513075445,0.40924450046525007,2.2133866720570903,0.32589451025775645,0.0907831596766298,0.09723699177860594,5
benchmark_v1,benchmark_v1_20260402T002127Z,random_forest,eo_ec_concat_plus_diff_plus_regions,working_memory,-0.02027896708506858,0.20422873774401845,150.96914979662273,15.333130686433622,116.92246222488123,10.742417994139439,0.26799626961680395,0.20435384775071494,5
benchmark_v1,benchmark_v1_20260402T002127Z,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,attention,-0.0712212699471684,0.2430010809417836,49.08763066244265,16.48991340484882,35.0639387878788,4.103552396421181,0.2864307989053888,0.22471254753282924,5
benchmark_v1,benchmark_v1_20260402T002127Z,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,executive_function,0.08721775316903195,0.04799567527439773,100.9276534130905,15.238588039756923,73.22102818181818,6.60733163120836,0.33071879218807315,0.08343832166815061,5
benchmark_v1,benchmark_v1_20260402T002127Z,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,intelligence,-0.06760743760911699,0.0445637577406543,2.8742234243422486,0.4590499228153539,2.18726,0.32430218045828796,0.014239521934573965,0.1259222097821653,5
benchmark_v1,benchmark_v1_20260402T002127Z,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,working_memory,-0.07739470501389614,0.18883655841643598,155.05643690945507,5.283153408160385,121.68739666666667,7.622313177144602,0.12839015817409782,0.1839033185611016,5
benchmark_v1,benchmark_v1_20260402T002127Z,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios_plus_asymmetry,attention,-0.08089987555984172,0.23129566832155457,49.22430619751235,15.995416139622325,35.269021428571435,3.5172943702169994,0.27815725789083384,0.2211319602706328,5
benchmark_v1,benchmark_v1_20260402T002127Z,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios_plus_asymmetry,executive_function,0.08898742599614,0.0619762480259669,100.85216703037968,15.714196525756307,73.43313285714285,7.551954539580995,0.3317526379460641,0.1037386250741692,5
benchmark_v1,benchmark_v1_20260402T002127Z,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios_plus_asymmetry,intelligence,-0.06471073725920835,0.03154821954151303,2.872795396842521,0.47058446091060535,2.18831,0.3364324029429983,0.015152991050000513,0.08809971384305341,5
benchmark_v1,benchmark_v1_20260402T002127Z,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios_plus_asymmetry,working_memory,-0.08678707397431198,0.18566823671626953,155.7621400361424,5.0449926489018875,122.68885,7.486557161255766,0.10029568179878452,0.1709947554078107,5
