experiment_name,run_id,fold,model_name,feature_variant,target,r2,rmse,mae,pearson_r,n_train,n_test
benchmark_v1,benchmark_v1_20260402T002127Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions,working_memory,0.0280643868407201,153.5475306249666,118.0164629668237,0.2538942520093878,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions,attention,0.1472361362158825,76.32514933402771,42.50826409562077,0.4066080243222677,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions,executive_function,0.25270150772621125,98.91824940551243,72.10966396697725,0.5159157169190571,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions,intelligence,-0.1526023472420055,3.080740163186582,2.3919145691779966,-0.048507179302258153,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions,working_memory,0.28074102469032525,134.82596436927219,113.49416766405974,0.5414035729878266,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions,attention,-0.27478066414349867,40.05663185669638,31.236075173298083,0.5364285140594562,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions,executive_function,0.2542414833324146,107.64284669963436,58.51449663117529,0.5075965173255943,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions,intelligence,-0.31199931932659264,2.4772720512996016,2.0124598903802906,0.17243721716132995,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions,working_memory,0.002309831616369551,164.5167538054296,127.52953055832468,0.37329607380342794,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions,attention,-0.1227633446515215,48.075546461674,35.72762779176395,0.32182073348250023,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions,executive_function,0.2996984731116832,85.51293911935643,61.91427521750131,0.5478542836548291,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions,intelligence,-0.054973345787448835,3.5278956967188564,2.69569660093146,0.03513160990481592,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,4,random_forest,eo_ec_concat_plus_diff_plus_regions,working_memory,-0.16041323917349093,135.33116291046125,100.49952055821795,0.17094357905307755,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,4,random_forest,eo_ec_concat_plus_diff_plus_regions,attention,0.25113207406662275,31.650831487294983,25.593996602115517,0.5327006092426039,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,4,random_forest,eo_ec_concat_plus_diff_plus_regions,executive_function,0.02029645957571813,83.10450575480067,67.78092227693725,0.3526472483822285,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,4,random_forest,eo_ec_concat_plus_diff_plus_regions,intelligence,0.027610023183890053,2.684289427056511,2.067702122911421,0.18086945333184057,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,5,random_forest,eo_ec_concat_plus_diff_plus_regions,working_memory,-0.25209683939926686,166.62433727298392,125.07262937698006,0.00044387023029982957,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,5,random_forest,eo_ec_concat_plus_diff_plus_regions,attention,0.3605070167455674,34.21446880696995,26.766896538428888,0.6132382447307364,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,5,random_forest,eo_ec_concat_plus_diff_plus_regions,executive_function,-0.16285522855833157,110.86397462010524,83.63599308438629,0.2112838154083291,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,5,random_forest,eo_ec_concat_plus_diff_plus_regions,intelligence,-0.02296015253844219,2.765715918276171,1.8991601768842834,0.11398469728742071,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,working_memory,0.003823193317790463,155.45056386742377,121.25574999999999,0.21189312638442728,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,attention,0.12342279072218532,77.38349771495211,39.8101,0.5843532170298738,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,executive_function,0.0725061074388309,110.20083827584978,79.83075,0.31560030743223394,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,intelligence,0.0004331111954462008,2.868938584215423,2.1662,0.18112594695273723,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,working_memory,0.06569570213941822,153.66503658307204,124.51255,0.33427636490218454,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,attention,-0.06120638550432167,36.547411454447236,29.39097727272727,0.24822282036516138,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,executive_function,0.08471087966612456,119.25187430999263,75.0818909090909,0.30758404221236335,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,intelligence,-0.11876076787504819,2.2875758985737584,1.7697500000000006,-0.1151603708466212,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,working_memory,0.015593461902304595,163.41786414905468,131.56618333333336,0.21909487546730644,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,attention,-0.15119109484287407,48.680365167476815,37.08301666666667,0.17031025483772436,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,executive_function,0.1540377631225801,93.98635032333152,65.84345,0.4055341500368219,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,intelligence,-0.08347441407077794,3.5752327756385323,2.6816000000000004,-0.10674788522843767,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,4,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,working_memory,-0.4042399189875536,148.8716951733942,110.48490000000001,-0.11389095920533462,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,4,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,attention,-0.43691598404186993,43.842791335634644,36.51465,0.004905795012344584,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,4,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,executive_function,0.10301599039639675,79.51875699606981,66.6558,0.4144629644199062,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,4,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,intelligence,-0.053196882591092676,2.793597841494011,2.160449999999999,0.03720100240377851,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,5,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,working_memory,-0.06784596344144034,153.87702477433075,120.61760000000001,-0.009422616678094495,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,5,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,attention,0.16978432393103837,38.984087639702445,32.52095000000001,0.42436190728183976,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,5,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,executive_function,0.021818025221227444,101.68044716020873,78.69325,0.21041249683904042,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,5,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios,intelligence,-0.08303823470411231,2.845772021789518,2.158300000000001,0.07477891639141296,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios_plus_asymmetry,working_memory,-0.011575022806622481,156.64738067551593,122.26595,0.17052573299433232,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios_plus_asymmetry,attention,0.1333620508976996,76.94353224020847,39.7285,0.6112604633242213,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios_plus_asymmetry,executive_function,0.07789714723769392,109.88010143743044,79.49785000000001,0.3272901808691814,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,1,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios_plus_asymmetry,intelligence,-0.01713915142314959,2.8940465096470023,2.1572999999999998,0.1253250620748847,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios_plus_asymmetry,working_memory,0.05184339810131544,154.79998955167926,125.54070000000002,0.27413798011347074,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios_plus_asymmetry,attention,-0.11740300274246795,37.50262025645674,30.439249999999994,0.20624275497261488,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios_plus_asymmetry,executive_function,0.07341220991393049,119.98566149294673,75.69465,0.290373626044568,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,2,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios_plus_asymmetry,intelligence,-0.08079801175841816,2.248428940393714,1.7449500000000004,-0.03468420391652981,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios_plus_asymmetry,working_memory,0.019733472851053424,163.0738677688859,131.89465,0.21830041191421976,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios_plus_asymmetry,attention,-0.11882427322025602,47.99113891387681,36.660207142857146,0.18856877595479193,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios_plus_asymmetry,executive_function,0.1759733631218745,92.75982535030113,64.52086428571428,0.4294059966523854,160,40
benchmark_v1,benchmark_v1_20260402T002127Z,3,random_forest,eo_ec_concat_plus_diff_plus_regions_plus_ratios_plus_asymmetry,intelligence,-0.08122432718796357,3.57151844458348,2.6929000000000003,-0.10496247343963278,160,40
